programId,ticketCategoryId,userId
9999,906,20
9999,906,88
9999,906,71
9999,906,11
9999,906,71
9999,906,24
9999,906,96
9999,906,12
9999,906,25
9999,906,96
9999,906,69
9999,906,4
9999,906,46
9999,906,61
9999,906,99
9999,906,48
9999,906,63
9999,906,53
9999,906,90
9999,906,56
9999,906,23
9999,906,51
9999,906,94
9999,906,14
9999,906,84
9999,906,13
9999,906,32
9999,906,40
9999,906,23
9999,906,41
9999,906,19
9999,906,59
9999,906,2
9999,906,24
9999,906,34
9999,906,28
9999,906,41
9999,906,52
9999,906,13
9999,906,66
9999,906,7
9999,906,35
9999,906,99
9999,906,6
9999,906,32
9999,906,1
9999,906,75
9999,906,71
9999,906,72
9999,906,73
9999,906,34
9999,906,42
9999,906,72
9999,906,20
9999,906,90
9999,906,24
9999,906,96
9999,906,82
9999,906,50
9999,906,39
9999,906,40
9999,906,65
9999,906,19
9999,906,54
9999,906,61
9999,906,13
9999,906,58
9999,906,9
9999,906,55
9999,906,24
9999,906,99
9999,906,59
9999,906,78
9999,906,73
9999,906,90
9999,906,18
9999,906,85
9999,906,26
9999,906,29
9999,906,99
9999,906,18
9999,906,48
9999,906,3
9999,906,63
9999,906,83
9999,906,8
9999,906,42
9999,906,60
9999,906,73
9999,906,18
9999,906,26
9999,906,13
9999,906,86
9999,906,56
9999,906,6
9999,906,47
9999,906,89
9999,906,98
9999,906,45
9999,906,55
9999,906,31
9999,906,55
9999,906,22
9999,906,63
9999,906,39
9999,906,88
9999,906,79
9999,906,72
9999,906,30
9999,906,47
9999,906,58
9999,906,65
9999,906,84
9999,906,43
9999,906,82
9999,906,8
9999,906,44
9999,906,34
9999,906,98
9999,906,83
9999,906,55
9999,906,80
9999,906,14
9999,906,69
9999,906,76
9999,906,64
9999,906,71
9999,906,20
9999,906,60
9999,906,57
9999,906,85
9999,906,47
9999,906,41
9999,906,79
9999,906,44
9999,906,12
9999,906,42
9999,906,12
9999,906,38
9999,906,59
9999,906,21
9999,906,51
9999,906,92
9999,906,74
9999,906,53
9999,906,74
9999,906,19
9999,906,72
9999,906,27
9999,906,32
9999,906,17
9999,906,26
9999,906,4
9999,906,56
9999,906,98
9999,906,47
9999,906,52
9999,906,19
9999,906,6
9999,906,92
9999,906,68
9999,906,85
9999,906,77
9999,906,3
9999,906,98
9999,906,63
9999,906,14
9999,906,45
9999,906,31
9999,906,4
9999,906,42
9999,906,22
9999,906,57
9999,906,46
9999,906,62
9999,906,74
9999,906,55
9999,906,32
9999,906,32
9999,906,55
9999,906,25
9999,906,88
9999,906,27
9999,906,65
9999,906,19
9999,906,80
9999,906,39
9999,906,52
9999,906,20
9999,906,30
9999,906,75
9999,906,5
9999,906,41
9999,906,1
9999,906,62
9999,906,64
9999,906,26
9999,906,9
9999,906,60
9999,906,60
9999,906,36
9999,906,28
9999,906,9
9999,906,16
9999,906,62
9999,906,73
9999,906,54
9999,906,93
9999,906,22
9999,906,42
9999,906,12
9999,906,59
9999,906,4
9999,906,99
9999,906,21
9999,906,23
9999,906,9
9999,906,78
9999,906,96
9999,906,9
9999,906,27
9999,906,14
9999,906,80
9999,906,36
9999,906,24
9999,906,39
9999,906,83
9999,906,83
9999,906,87
9999,906,96
9999,906,63
9999,906,72
9999,906,3
9999,906,51
9999,906,48
9999,906,80
9999,906,25
9999,906,99
9999,906,59
9999,906,86
9999,906,87
9999,906,37
9999,906,79
9999,906,67
9999,906,4
9999,906,72
9999,906,60
9999,906,11
9999,906,57
9999,906,11
9999,906,22
9999,906,28
9999,906,78
9999,906,86
9999,906,51
9999,906,10
9999,906,62
9999,906,85
9999,906,78
9999,906,86
9999,906,33
9999,906,39
9999,906,60
9999,906,62
9999,906,12
9999,906,62
9999,906,94
9999,906,10
9999,906,46
9999,906,4
9999,906,92
9999,906,21
9999,906,43
9999,906,9
9999,906,2
9999,906,55
9999,906,45
9999,906,15
9999,906,25
9999,906,80
9999,906,48
9999,906,64
9999,906,6
9999,906,66
9999,906,35
9999,906,23
9999,906,62
9999,906,79
9999,906,23
9999,906,76
9999,906,34
9999,906,87
9999,906,97
9999,906,98
9999,906,78
9999,906,4
9999,906,86
9999,906,15
9999,906,3
9999,906,92
9999,906,88
9999,906,93
9999,906,23
9999,906,81
9999,906,86
9999,906,6
9999,906,57
9999,906,63
9999,906,91
9999,906,70
9999,906,50
9999,906,59
9999,906,34
9999,906,48
9999,906,8
9999,906,46
9999,906,55
9999,906,48
9999,906,31
9999,906,100
9999,906,3
9999,906,93
9999,906,30
9999,906,91
9999,906,37
9999,906,97
9999,906,13
9999,906,49
9999,906,16
9999,906,89
9999,906,18
9999,906,20
9999,906,28
9999,906,25
9999,906,58
9999,906,41
9999,906,56
9999,906,68
9999,906,63
9999,906,2
9999,906,33
9999,906,75
9999,906,8
9999,906,53
9999,906,54
9999,906,57
9999,906,87
9999,906,91
9999,906,87
9999,906,82
9999,906,62
9999,906,76
9999,906,53
9999,906,50
9999,906,18
9999,906,65
9999,906,72
9999,906,10
9999,906,79
9999,906,27
9999,906,70
9999,906,69
9999,906,20
9999,906,31
9999,906,93
9999,906,15
9999,906,81
9999,906,48
9999,906,65
9999,906,53
9999,906,39
9999,906,15
9999,906,12
9999,906,64
9999,906,19
9999,906,43
9999,906,57
9999,906,29
9999,906,73
9999,906,75
9999,906,6
9999,906,41
9999,906,88
9999,906,62
9999,906,14
9999,906,35
9999,906,52
9999,906,8
9999,906,52
9999,906,81
9999,906,65
9999,906,28
9999,906,17
9999,906,46
9999,906,9
9999,906,50
9999,906,82
9999,906,46
9999,906,50
9999,906,58
9999,906,33
9999,906,67
9999,906,17
9999,906,98
9999,906,46
9999,906,49
9999,906,76
9999,906,76
9999,906,15
9999,906,11
9999,906,5
9999,906,1
9999,906,8
9999,906,81
9999,906,40
9999,906,29
9999,906,61
9999,906,86
9999,906,7
9999,906,19
9999,906,1
9999,906,10
9999,906,54
9999,906,1
9999,906,72
9999,906,89
9999,906,52
9999,906,27
9999,906,12
9999,906,1
9999,906,89
9999,906,97
9999,906,30
9999,906,32
9999,906,62
9999,906,57
9999,906,96
9999,906,23
9999,906,22
9999,906,77
9999,906,94
9999,906,38
9999,906,61
9999,906,2
9999,906,63
9999,906,55
9999,906,85
9999,906,62
9999,906,16
9999,906,89
9999,906,45
9999,906,9
9999,906,80
9999,906,68
9999,906,88
9999,906,93
9999,906,45
9999,906,11
9999,906,46
9999,906,84
9999,906,12
9999,906,90
9999,906,64
9999,906,39
9999,906,52
9999,906,84
9999,906,51
9999,906,2
9999,906,54
9999,906,56
9999,906,57
9999,906,92
9999,906,59
9999,906,10
9999,906,39
9999,906,5
9999,906,10
9999,906,16
9999,906,8
9999,906,63
9999,906,60
9999,906,47
9999,906,79
9999,906,54
9999,906,46
9999,906,62
9999,906,65
9999,906,90
9999,906,26
9999,906,9
9999,906,53
9999,906,11
9999,906,13
9999,906,68
9999,906,32
9999,906,5
9999,906,71
9999,906,99
9999,906,91
9999,906,90
9999,906,55
9999,906,43
9999,906,78
9999,906,3
9999,906,97
9999,906,82
9999,906,44
9999,906,5
9999,906,10
9999,906,92
9999,906,49
9999,906,94
9999,906,34
9999,906,29
9999,906,64
9999,906,72
9999,906,78
9999,906,24
9999,906,14
9999,906,45
9999,906,82
9999,906,68
9999,906,6
9999,906,73
9999,906,52
9999,906,31
9999,906,37
9999,906,10
9999,906,91
9999,906,48
9999,906,29
9999,906,49
9999,906,90
9999,906,40
9999,906,20
9999,906,72
9999,906,21
9999,906,96
9999,906,6
9999,906,39
9999,906,32
9999,906,70
9999,906,26
9999,906,20
9999,906,49
9999,906,3
9999,906,93
9999,906,63
9999,906,63
9999,906,54
9999,906,1
9999,906,79
9999,906,86
9999,906,57
9999,906,83
9999,906,15
9999,906,75
9999,906,9
9999,906,34
9999,906,70
9999,906,18
9999,906,53
9999,906,93
9999,906,68
9999,906,25
9999,906,37
9999,906,98
9999,906,47
9999,906,48
9999,906,64
9999,906,15
9999,906,72
9999,906,97
9999,906,77
9999,906,15
9999,906,1
9999,906,35
9999,906,75
9999,906,98
9999,906,2
9999,906,54
9999,906,4
9999,906,85
9999,906,5
9999,906,35
9999,906,87
9999,906,66
9999,906,16
9999,906,74
9999,906,51
9999,906,44
9999,906,43
9999,906,5
9999,906,27
9999,906,6
9999,906,41
9999,906,35
9999,906,79
9999,906,85
9999,906,59
9999,906,26
9999,906,41
9999,906,47
9999,906,17
9999,906,91
9999,906,11
9999,906,89
9999,906,40
9999,906,40
9999,906,21
9999,906,7
9999,906,72
9999,906,65
9999,906,29
9999,906,87
9999,906,3
9999,906,15
9999,906,4
9999,906,58
9999,906,58
9999,906,58
9999,906,12
9999,906,34
9999,906,75
9999,906,7
9999,906,61
9999,906,94
9999,906,33
9999,906,71
9999,906,48
9999,906,74
9999,906,84
9999,906,74
9999,906,41
9999,906,10
9999,906,21
9999,906,35
9999,906,34
9999,906,14
9999,906,34
9999,906,69
9999,906,38
9999,906,84
9999,906,19
9999,906,32
9999,906,31
9999,906,37
9999,906,11
9999,906,42
9999,906,33
9999,906,14
9999,906,36
9999,906,23
9999,906,73
9999,906,12
9999,906,32
9999,906,62
9999,906,87
9999,906,23
9999,906,19
9999,906,57
9999,906,51
9999,906,60
9999,906,73
9999,906,98
9999,906,38
9999,906,29
9999,906,89
9999,906,82
9999,906,98
9999,906,87
9999,906,40
9999,906,86
9999,906,29
9999,906,96
9999,906,87
9999,906,9
9999,906,77
9999,906,9
9999,906,19
9999,906,30
9999,906,50
9999,906,87
9999,906,52
9999,906,71
9999,906,39
9999,906,91
9999,906,58
9999,906,22
9999,906,86
9999,906,35
9999,906,92
9999,906,74
9999,906,18
9999,906,45
9999,906,12
9999,906,95
9999,906,66
9999,906,32
9999,906,84
9999,906,48
9999,906,82
9999,906,29
9999,906,17
9999,906,87
9999,906,33
9999,906,79
9999,906,90
9999,906,82
9999,906,56
9999,906,8
9999,906,83
9999,906,4
9999,906,38
9999,906,73
9999,906,34
9999,906,35
9999,906,7
9999,906,47
9999,906,8
9999,906,26
9999,906,27
9999,906,39
9999,906,59
9999,906,84
9999,906,10
9999,906,42
9999,906,67
9999,906,98
9999,906,71
9999,906,79
9999,906,22
9999,906,89
9999,906,60
9999,906,51
9999,906,34
9999,906,45
9999,906,19
9999,906,41
9999,906,95
9999,906,30
9999,906,48
9999,906,73
9999,906,16
9999,906,16
9999,906,96
9999,906,3
9999,906,60
9999,906,88
9999,906,25
9999,906,39
9999,906,76
9999,906,93
9999,906,98
9999,906,98
9999,906,37
9999,906,81
9999,906,92
9999,906,39
9999,906,91
9999,906,30
9999,906,36
9999,906,20
9999,906,27
9999,906,35
9999,906,56
9999,906,61
9999,906,1
9999,906,93
9999,906,28
9999,906,84
9999,906,14
9999,906,63
9999,906,19
9999,906,27
9999,906,64
9999,906,37
9999,906,31
9999,906,80
9999,906,46
9999,906,38
9999,906,26
9999,906,31
9999,906,91
9999,906,98
9999,906,65
9999,906,87
9999,906,83
9999,906,19
9999,906,86
9999,906,84
9999,906,53
9999,906,81
9999,906,28
9999,906,63
9999,906,5
9999,906,32
9999,906,79
9999,906,9
9999,906,74
9999,906,43
9999,906,12
9999,906,51
9999,906,81
9999,906,10
9999,906,67
9999,906,68
9999,906,68
9999,906,93
9999,906,30
9999,906,90
9999,906,14
9999,906,77
9999,906,85
9999,906,89
9999,906,14
9999,906,15
9999,906,55
9999,906,11
9999,906,38
9999,906,40
9999,906,26
9999,906,17
9999,906,19
9999,906,86
9999,906,8
9999,906,6
9999,906,67
9999,906,1
9999,906,86
9999,906,44
9999,906,92
9999,906,66
9999,906,78
9999,906,84
9999,906,59
9999,906,19
9999,906,83
9999,906,71
9999,906,15
9999,906,54
9999,906,98
9999,906,4
9999,906,56
9999,906,9
9999,906,29
9999,906,81
9999,906,69
9999,906,76
9999,906,94
9999,906,43
9999,906,15
9999,906,49
9999,906,10
9999,906,98
9999,906,12
9999,906,80
9999,906,34
9999,906,8
9999,906,94
9999,906,98
9999,906,12
9999,906,50
9999,906,56
9999,906,38
9999,906,76
9999,906,49
9999,906,94
9999,906,22
9999,906,81
9999,906,2
9999,906,41
9999,906,93
9999,906,50
9999,906,83
9999,906,28
9999,906,1
9999,906,80
9999,906,46
9999,906,58
9999,906,56
9999,906,58
9999,906,92
9999,906,68
9999,906,73
9999,906,42
9999,906,57
9999,906,53
9999,906,76
9999,906,93
9999,906,27
9999,906,15
9999,906,27
9999,906,63
9999,906,71
9999,906,92
9999,906,94
9999,906,49
9999,906,2
9999,906,64
9999,906,74
9999,906,59
9999,906,3
9999,906,62
9999,906,76
9999,906,91
9999,906,78
9999,906,32
9999,906,46
9999,906,20
9999,906,44
9999,906,95
9999,906,30
9999,906,8
9999,906,85
9999,906,12
9999,906,93
9999,906,46
9999,906,81
9999,906,79
9999,906,53
9999,906,28
9999,906,42
9999,906,24
9999,906,25
9999,906,55
9999,906,80
9999,906,94
9999,906,35
9999,906,86
9999,906,20
9999,906,51
9999,906,52
9999,906,56
9999,906,97
9999,906,36
9999,906,61
9999,906,17
9999,906,50
9999,906,53
9999,906,30
9999,906,25
9999,906,30
9999,906,19
9999,906,81
9999,906,83
9999,906,42
9999,906,7
9999,906,57
9999,906,14
9999,906,100
9999,906,68
9999,906,21
9999,906,54
9999,906,18
9999,906,7
9999,906,74
9999,906,75
9999,906,17
9999,906,58
9999,906,96
9999,906,11
9999,906,51
9999,906,18
9999,906,30
9999,906,49
9999,906,10
9999,906,86
9999,906,72
9999,906,12
9999,906,57
9999,906,59
9999,906,69
9999,906,37
9999,906,25
9999,906,63
9999,906,37
9999,906,48
9999,906,57
9999,906,36
9999,906,11
9999,906,25
9999,906,12
9999,906,36
9999,906,46
9999,906,37
9999,906,88
9999,906,15
9999,906,35
9999,906,96
9999,906,63
9999,906,35
9999,906,2
9999,906,69
9999,906,80
9999,906,34
9999,906,46
9999,906,50
9999,906,47
9999,906,53
9999,906,60
9999,906,5
9999,906,6
9999,906,75
9999,906,18
9999,906,44
9999,906,10
9999,906,43
9999,906,74
9999,906,89
9999,906,15
9999,906,80
9999,906,58
9999,906,24
9999,906,65
9999,906,39
9999,906,74
9999,906,43
9999,906,33
9999,906,100
9999,906,77
9999,906,69
9999,906,16
9999,906,68
9999,906,83
9999,906,15
9999,906,36
9999,906,13
9999,906,83
9999,906,29
9999,906,30
9999,906,20
9999,906,82
9999,906,80
9999,906,39
9999,906,56
9999,906,41
9999,906,98
9999,906,54
9999,906,17
9999,906,46
9999,906,94
9999,906,69
9999,906,15
9999,906,49
9999,906,65
9999,906,60
9999,906,100
9999,906,62
9999,906,26
9999,906,17
9999,906,1
9999,906,6
9999,906,26
9999,906,87
9999,906,39
9999,906,16
9999,906,18
9999,906,42
9999,906,18
9999,906,99
9999,906,20
9999,906,73
9999,906,5
9999,906,30
9999,906,7
9999,906,70
9999,906,38
9999,906,43
9999,906,85
9999,906,39
9999,906,57
9999,906,39
9999,906,52
9999,906,59
9999,906,54
9999,906,42
9999,906,29
9999,906,100
9999,906,64
9999,906,51
9999,906,82
9999,906,36
9999,906,51
9999,906,9
9999,906,71
9999,906,78
9999,906,96
9999,906,88
9999,906,87
9999,906,88
9999,906,61
9999,906,79
9999,906,2
9999,906,28
9999,906,20
9999,906,12
9999,906,37
9999,906,27
9999,906,75
9999,906,17
9999,906,55
9999,906,55
9999,906,99
9999,906,36
9999,906,61
9999,906,20
9999,906,64
9999,906,51
9999,906,18
9999,906,15
9999,906,32
9999,906,57
9999,906,71
9999,906,26
9999,906,27
9999,906,72
9999,906,39
9999,906,31
9999,906,57
9999,906,88
9999,906,98
9999,906,29
9999,906,45
9999,906,5
9999,906,49
9999,906,100
9999,906,42
9999,906,96
9999,906,44
9999,906,5
9999,906,53
9999,906,13
9999,906,15
9999,906,69
9999,906,97
9999,906,78
9999,906,51
9999,906,16
9999,906,50
9999,906,54
9999,906,55
9999,906,64
9999,906,10
9999,906,58
9999,906,24
9999,906,43
9999,906,72
9999,906,97
9999,906,26
9999,906,77
9999,906,99
9999,906,45
9999,906,13
9999,906,97
9999,906,3
9999,906,20
9999,906,77
9999,906,66
9999,906,83
9999,906,31
9999,906,99
9999,906,17
9999,906,75
9999,906,7
9999,906,58
9999,906,64
9999,906,73
9999,906,76
9999,906,12
9999,906,74
9999,906,26
9999,906,10
9999,906,34
9999,906,26
9999,906,77
9999,906,46
9999,906,19
9999,906,37
9999,906,9
9999,906,96
9999,906,95
9999,906,41
9999,906,64
9999,906,9
9999,906,23
9999,906,98
9999,906,41
9999,906,24
9999,906,13
9999,906,38
9999,906,40
9999,906,84
9999,906,9
9999,906,44
9999,906,39
9999,906,60
9999,906,42
9999,906,67
9999,906,25
9999,906,38
9999,906,9
9999,906,46
9999,906,59
9999,906,29
9999,906,46
9999,906,70
9999,906,5
9999,906,6
9999,906,16
9999,906,82
9999,906,76
9999,906,87
9999,906,55
9999,906,82
9999,906,2
9999,906,42
9999,906,31
9999,906,71
9999,906,34
9999,906,3
9999,906,79
9999,906,73
9999,906,7
9999,906,75
9999,906,47
9999,906,94
9999,906,27
9999,906,7
9999,906,34
9999,906,95
9999,906,8
9999,906,71
9999,906,89
9999,906,99
9999,906,35
9999,906,87
9999,906,59
9999,906,100
9999,906,51
9999,906,6
9999,906,45
9999,906,60
9999,906,95
9999,906,13
9999,906,93
9999,906,94
9999,906,70
9999,906,83
9999,906,76
9999,906,68
9999,906,12
9999,906,2
9999,906,12
9999,906,1
9999,906,62
9999,906,42
9999,906,27
9999,906,81
9999,906,39
9999,906,85
9999,906,11
9999,906,68
9999,906,69
9999,906,100
9999,906,50
9999,906,81
9999,906,77
9999,906,26
9999,906,50
9999,906,31
9999,906,94
9999,906,89
9999,906,76
9999,906,12
9999,906,75
9999,906,46
9999,906,64
9999,906,35
9999,906,35
9999,906,81
9999,906,100
9999,906,56
9999,906,63
9999,906,53
9999,906,66
9999,906,11
9999,906,51
9999,906,71
9999,906,26
9999,906,13
9999,906,85
9999,906,65
9999,906,65
9999,906,71
9999,906,61
9999,906,41
9999,906,79
9999,906,53
9999,906,4
9999,906,54
9999,906,21
9999,906,6
9999,906,54
9999,906,46
9999,906,59
9999,906,98
9999,906,48
9999,906,25
9999,906,22
9999,906,71
9999,906,22
9999,906,11
9999,906,49
9999,906,45
9999,906,55
9999,906,98
9999,906,11
9999,906,7
9999,906,76
9999,906,89
9999,906,50
9999,906,82
9999,906,70
9999,906,30
9999,906,27
9999,906,14
9999,906,55
9999,906,58
9999,906,67
9999,906,66
9999,906,48
9999,906,65
9999,906,74
9999,906,38
9999,906,48
9999,906,7
9999,906,26
9999,906,58
9999,906,67
9999,906,91
9999,906,66
9999,906,3
9999,906,78
9999,906,50
9999,906,92
9999,906,62
9999,906,52
9999,906,4
9999,906,61
9999,906,14
9999,906,37
9999,906,25
9999,906,54
9999,906,5
9999,906,17
9999,906,96
9999,906,88
9999,906,5
9999,906,50
9999,906,17
9999,906,26
9999,906,88
9999,906,91
9999,906,92
9999,906,29
9999,906,35
9999,906,86
9999,906,83
9999,906,35
9999,906,53
9999,906,5
9999,906,28
9999,906,54
9999,906,17
9999,906,41
9999,906,40
9999,906,70
9999,906,52
9999,906,6
9999,906,56
9999,906,40
9999,906,45
9999,906,87
9999,906,38
9999,906,45
9999,906,61
9999,906,72
9999,906,2
9999,906,84
9999,906,11
9999,906,68
9999,906,6
9999,906,51
9999,906,70
9999,906,68
9999,906,98
9999,906,79
9999,906,69
9999,906,56
9999,906,47
9999,906,46
9999,906,64
9999,906,40
9999,906,15
9999,906,19
9999,906,69
9999,906,61
9999,906,91
9999,906,45
9999,906,97
9999,906,8
9999,906,14
9999,906,84
9999,906,92
9999,906,39
9999,906,68
9999,906,23
9999,906,41
9999,906,32
9999,906,24
9999,906,30
9999,906,90
9999,906,11
9999,906,81
9999,906,32
9999,906,9
9999,906,12
9999,906,17
9999,906,35
9999,906,62
9999,906,96
9999,906,86
9999,906,3
9999,906,99
9999,906,67
9999,906,9
9999,906,35
9999,906,99
9999,906,39
9999,906,33
9999,906,70
9999,906,26
9999,906,58
9999,906,80
9999,906,25
9999,906,57
9999,906,22
9999,906,47
9999,906,47
9999,906,59
9999,906,41
9999,906,19
9999,906,75
9999,906,29
9999,906,16
9999,906,2
9999,906,46
9999,906,70
9999,906,95
9999,906,53
9999,906,94
9999,906,37
9999,906,1
9999,906,73
9999,906,62
9999,906,31
9999,906,18
9999,906,73
9999,906,25
9999,906,77
9999,906,94
9999,906,39
9999,906,55
9999,906,100
9999,906,39
9999,906,77
9999,906,71
9999,906,94
9999,906,92
9999,906,35
9999,906,81
9999,906,40
9999,906,22
9999,906,48
9999,906,92
9999,906,42
9999,906,59
9999,906,44
9999,906,1
9999,906,52
9999,906,28
9999,906,43
9999,906,74
9999,906,54
9999,906,44
9999,906,55
9999,906,17
9999,906,61
9999,907,75
9999,907,60
9999,907,36
9999,907,7
9999,907,67
9999,907,89
9999,907,79
9999,907,47
9999,907,56
9999,907,24
9999,907,90
9999,907,92
9999,907,43
9999,907,37
9999,907,28
9999,907,92
9999,907,42
9999,907,21
9999,907,2
9999,907,19
9999,907,52
9999,907,86
9999,907,100
9999,907,27
9999,907,94
9999,907,9
9999,907,14
9999,907,71
9999,907,95
9999,907,15
9999,907,2
9999,907,70
9999,907,81
9999,907,97
9999,907,41
9999,907,4
9999,907,4
9999,907,60
9999,907,51
9999,907,30
9999,907,62
9999,907,21
9999,907,18
9999,907,25
9999,907,100
9999,907,6
9999,907,79
9999,907,90
9999,907,69
9999,907,87
9999,907,74
9999,907,69
9999,907,50
9999,907,39
9999,907,72
9999,907,85
9999,907,94
9999,907,52
9999,907,87
9999,907,99
9999,907,55
9999,907,96
9999,907,6
9999,907,47
9999,907,76
9999,907,34
9999,907,35
9999,907,20
9999,907,11
9999,907,57
9999,907,31
9999,907,69
9999,907,56
9999,907,78
9999,907,98
9999,907,35
9999,907,2
9999,907,87
9999,907,83
9999,907,83
9999,907,22
9999,907,31
9999,907,55
9999,907,99
9999,907,100
9999,907,55
9999,907,76
9999,907,28
9999,907,18
9999,907,76
9999,907,52
9999,907,53
9999,907,17
9999,907,76
9999,907,34
9999,907,38
9999,907,3
9999,907,37
9999,907,61
9999,907,87
9999,907,95
9999,907,86
9999,907,62
9999,907,3
9999,907,72
9999,907,52
9999,907,18
9999,907,62
9999,907,33
9999,907,95
9999,907,75
9999,907,52
9999,907,23
9999,907,25
9999,907,32
9999,907,23
9999,907,8
9999,907,79
9999,907,89
9999,907,81
9999,907,95
9999,907,81
9999,907,39
9999,907,77
9999,907,54
9999,907,24
9999,907,100
9999,907,91
9999,907,91
9999,907,11
9999,907,77
9999,907,37
9999,907,23
9999,907,84
9999,907,49
9999,907,31
9999,907,80
9999,907,53
9999,907,79
9999,907,16
9999,907,75
9999,907,69
9999,907,99
9999,907,21
9999,907,83
9999,907,38
9999,907,34
9999,907,32
9999,907,44
9999,907,81
9999,907,18
9999,907,38
9999,907,95
9999,907,57
9999,907,3
9999,907,41
9999,907,68
9999,907,38
9999,907,48
9999,907,78
9999,907,8
9999,907,26
9999,907,10
9999,907,39
9999,907,43
9999,907,49
9999,907,14
9999,907,62
9999,907,49
9999,907,52
9999,907,62
9999,907,4
9999,907,18
9999,907,3
9999,907,66
9999,907,1
9999,907,80
9999,907,82
9999,907,5
9999,907,61
9999,907,85
9999,907,81
9999,907,15
9999,907,56
9999,907,74
9999,907,16
9999,907,62
9999,907,34
9999,907,7
9999,907,91
9999,907,79
9999,907,15
9999,907,98
9999,907,6
9999,907,53
9999,907,67
9999,907,13
9999,907,80
9999,907,12
9999,907,2
9999,907,23
9999,907,9
9999,907,83
9999,907,26
9999,907,16
9999,907,48
9999,907,8
9999,907,1
9999,907,73
9999,907,62
9999,907,72
9999,907,39
9999,907,47
9999,907,47
9999,907,28
9999,907,57
9999,907,46
9999,907,8
9999,907,79
9999,907,48
9999,907,49
9999,907,89
9999,907,65
9999,907,89
9999,907,57
9999,907,4
9999,907,69
9999,907,28
9999,907,33
9999,907,43
9999,907,76
9999,907,98
9999,907,20
9999,907,15
9999,907,45
9999,907,56
9999,907,72
9999,907,81
9999,907,84
9999,907,44
9999,907,50
9999,907,86
9999,907,10
9999,907,14
9999,907,68
9999,907,8
9999,907,41
9999,907,10
9999,907,67
9999,907,80
9999,907,80
9999,907,41
9999,907,78
9999,907,33
9999,907,7
9999,907,21
9999,907,65
9999,907,75
9999,907,60
9999,907,65
9999,907,5
9999,907,8
9999,907,56
9999,907,22
9999,907,28
9999,907,94
9999,907,64
9999,907,91
9999,907,66
9999,907,9
9999,907,28
9999,907,57
9999,907,16
9999,907,88
9999,907,7
9999,907,98
9999,907,22
9999,907,68
9999,907,16
9999,907,69
9999,907,25
9999,907,23
9999,907,68
9999,907,13
9999,907,6
9999,907,29
9999,907,33
9999,907,38
9999,907,76
9999,907,55
9999,907,3
9999,907,9
9999,907,88
9999,907,48
9999,907,35
9999,907,49
9999,907,38
9999,907,11
9999,907,84
9999,907,34
9999,907,46
9999,907,56
9999,907,35
9999,907,94
9999,907,69
9999,907,35
9999,907,12
9999,907,53
9999,907,58
9999,907,90
9999,907,80
9999,907,51
9999,907,23
9999,907,100
9999,907,61
9999,907,32
9999,907,5
9999,907,7
9999,907,8
9999,907,77
9999,907,24
9999,907,87
9999,907,56
9999,907,38
9999,907,60
9999,907,74
9999,907,40
9999,907,30
9999,907,98
9999,907,8
9999,907,43
9999,907,89
9999,907,95
9999,907,5
9999,907,14
9999,907,8
9999,907,65
9999,907,15
9999,907,91
9999,907,39
9999,907,70
9999,907,35
9999,907,20
9999,907,93
9999,907,37
9999,907,36
9999,907,94
9999,907,37
9999,907,83
9999,907,47
9999,907,98
9999,907,5
9999,907,56
9999,907,60
9999,907,28
9999,907,42
9999,907,30
9999,907,53
9999,907,81
9999,907,94
9999,907,35
9999,907,63
9999,907,90
9999,907,94
9999,907,69
9999,907,68
9999,907,14
9999,907,81
9999,907,37
9999,907,95
9999,907,59
9999,907,44
9999,907,68
9999,907,40
9999,907,31
9999,907,97
9999,907,6
9999,907,4
9999,907,97
9999,907,85
9999,907,78
9999,907,65
9999,907,59
9999,907,9
9999,907,22
9999,907,26
9999,907,15
9999,907,53
9999,907,99
9999,907,82
9999,907,47
9999,907,19
9999,907,39
9999,907,25
9999,907,94
9999,907,95
9999,907,18
9999,907,21
9999,907,80
9999,907,5
9999,907,7
9999,907,54
9999,907,74
9999,907,89
9999,907,91
9999,907,20
9999,907,93
9999,907,40
9999,907,80
9999,907,54
9999,907,58
9999,907,12
9999,907,38
9999,907,100
9999,907,43
9999,907,95
9999,907,6
9999,907,3
9999,907,70
9999,907,37
9999,907,90
9999,907,100
9999,907,81
9999,907,88
9999,907,100
9999,907,84
9999,907,38
9999,907,41
9999,907,76
9999,907,43
9999,907,83
9999,907,93
9999,907,44
9999,907,28
9999,907,98
9999,907,84
9999,907,92
9999,907,32
9999,907,7
9999,907,23
9999,907,77
9999,907,90
9999,907,40
9999,907,88
9999,907,82
9999,907,60
9999,907,56
9999,907,38
9999,907,12
9999,907,66
9999,907,41
9999,907,20
9999,907,34
9999,907,11
9999,907,90
9999,907,63
9999,907,20
9999,907,70
9999,907,95
9999,907,26
9999,907,62
9999,907,41
9999,907,99
9999,907,94
9999,907,24
9999,907,33
9999,907,36
9999,907,9
9999,907,20
9999,907,88
9999,907,63
9999,907,16
9999,907,97
9999,907,41
9999,907,2
9999,907,39
9999,907,28
9999,907,24
9999,907,41
9999,907,41
9999,907,72
9999,907,8
9999,907,98
9999,907,68
9999,907,60
9999,907,82
9999,907,25
9999,907,92
9999,907,70
9999,907,1
9999,907,67
9999,907,50
9999,907,62
9999,907,25
9999,907,40
9999,907,63
9999,907,68
9999,907,61
