programId,ticketCategoryId,userId
9999,906,439
9999,906,1820
9999,906,237
9999,906,2772
9999,906,4172
9999,906,2421
9999,906,966
9999,906,4262
9999,906,2932
9999,906,2014
9999,906,1908
9999,906,4137
9999,906,890
9999,906,291
9999,906,11
9999,906,3737
9999,906,2882
9999,906,4227
9999,906,4659
9999,906,4843
9999,906,590
9999,906,2354
9999,906,3876
9999,906,2563
9999,906,2567
9999,906,4031
9999,906,1904
9999,906,872
9999,906,4270
9999,906,3778
9999,906,4618
9999,906,2252
9999,906,1679
9999,906,2853
9999,906,2609
9999,906,3398
9999,906,3871
9999,906,508
9999,906,391
9999,906,1124
9999,906,621
9999,906,1732
9999,906,1967
9999,906,1108
9999,906,1405
9999,906,14
9999,906,1408
9999,906,3980
9999,906,1276
9999,906,979
9999,906,2480
9999,906,725
9999,906,4541
9999,906,1698
9999,906,2515
9999,906,855
9999,906,2046
9999,906,503
9999,906,4010
9999,906,1935
9999,906,1886
9999,906,429
9999,906,772
9999,906,77
9999,906,4246
9999,906,4560
9999,906,1039
9999,906,4914
9999,906,4633
9999,906,4275
9999,906,3368
9999,906,1726
9999,906,463
9999,906,2242
9999,906,4336
9999,906,3304
9999,906,4198
9999,906,4276
9999,906,2272
9999,906,4407
9999,906,846
9999,906,408
9999,906,2019
9999,906,2255
9999,906,3368
9999,906,2634
9999,906,1219
9999,906,3542
9999,906,1240
9999,906,2832
9999,906,3674
9999,906,3311
9999,906,572
9999,906,2015
9999,906,1083
9999,906,1868
9999,906,3735
9999,906,655
9999,906,569
9999,906,2651
9999,906,3273
9999,906,687
9999,906,2189
9999,906,4847
9999,906,1577
9999,906,360
9999,906,896
9999,906,1070
9999,906,3216
9999,906,3962
9999,906,716
9999,906,3918
9999,906,1514
9999,906,4883
9999,906,2920
9999,906,1148
9999,906,2402
9999,906,4930
9999,906,1361
9999,906,3880
9999,906,2123
9999,906,887
9999,906,1290
9999,906,4548
9999,906,3278
9999,906,4578
9999,906,326
9999,906,3704
9999,906,2083
9999,906,2534
9999,906,728
9999,906,3145
9999,906,25
9999,906,3879
9999,906,2120
9999,906,215
9999,906,2803
9999,906,2563
9999,906,2445
9999,906,2463
9999,906,2646
9999,906,845
9999,906,462
9999,906,891
9999,906,3487
9999,906,4427
9999,906,2241
9999,906,4315
9999,906,1975
9999,906,4995
9999,906,2804
9999,906,3723
9999,906,139
9999,906,3617
9999,906,2259
9999,906,2969
9999,906,2939
9999,906,318
9999,906,3726
9999,906,2964
9999,906,1207
9999,906,1422
9999,906,3775
9999,906,1310
9999,906,1595
9999,906,1513
9999,906,2826
9999,906,78
9999,906,3856
9999,906,2965
9999,906,350
9999,906,4182
9999,906,2865
9999,906,1857
9999,906,1606
9999,906,858
9999,906,3844
9999,906,2697
9999,906,3005
9999,906,4194
9999,906,4616
9999,906,801
9999,906,819
9999,906,2258
9999,906,4920
9999,906,3622
9999,906,2369
9999,906,2050
9999,906,3400
9999,906,2317
9999,906,3656
9999,906,1887
9999,906,3014
9999,906,3935
9999,906,715
9999,906,1245
9999,906,177
9999,906,1458
9999,906,1403
9999,906,4224
9999,906,1549
9999,906,4450
9999,906,3863
9999,906,3361
9999,906,4823
9999,906,1624
9999,906,3207
9999,906,912
9999,906,4262
9999,906,2392
9999,906,99
9999,906,2112
9999,906,2375
9999,906,188
9999,906,1276
9999,906,724
9999,906,3209
9999,906,210
9999,906,3241
9999,906,3990
9999,906,2928
9999,906,440
9999,906,4026
9999,906,4906
9999,906,2222
9999,906,1173
9999,906,3236
9999,906,1339
9999,906,1548
9999,906,1675
9999,906,2787
9999,906,2020
9999,906,11
9999,906,1951
9999,906,3359
9999,906,4620
9999,906,4396
9999,906,1963
9999,906,2751
9999,906,3893
9999,906,3180
9999,906,2041
9999,906,1722
9999,906,125
9999,906,60
9999,906,2260
9999,906,3918
9999,906,1586
9999,906,4959
9999,906,4114
9999,906,3840
9999,906,4398
9999,906,3655
9999,906,679
9999,906,1642
9999,906,4306
9999,906,4664
9999,906,4969
9999,906,4284
9999,906,4685
9999,906,2625
9999,906,664
9999,906,3039
9999,906,4103
9999,906,3682
9999,906,657
9999,906,4474
9999,906,4560
9999,906,2598
9999,906,88
9999,906,4458
9999,906,1230
9999,906,4212
9999,906,3986
9999,906,1601
9999,906,50
9999,906,921
9999,906,2513
9999,906,95
9999,906,1863
9999,906,4948
9999,906,2902
9999,906,3460
9999,906,3257
9999,906,696
9999,906,4439
9999,906,2281
9999,906,524
9999,906,4752
9999,906,3448
9999,906,45
9999,906,2033
9999,906,1735
9999,906,1921
9999,906,48
9999,906,4095
9999,906,2581
9999,906,2617
9999,906,3828
9999,906,2884
9999,906,884
9999,906,3510
9999,906,4398
9999,906,2818
9999,906,3299
9999,906,1609
9999,906,2612
9999,906,1949
9999,906,3759
9999,906,4239
9999,906,3262
9999,906,1480
9999,906,2704
9999,906,4377
9999,906,4596
9999,906,1680
9999,906,3212
9999,906,3735
9999,906,1685
9999,906,1914
9999,906,1191
9999,906,3539
9999,906,4709
9999,906,50
9999,906,4366
9999,906,4023
9999,906,4634
9999,906,2307
9999,906,693
9999,906,3287
9999,906,1290
9999,906,642
9999,906,3959
9999,906,222
9999,906,3922
9999,906,4679
9999,906,639
9999,906,4361
9999,906,1500
9999,906,4732
9999,906,2418
9999,906,2364
9999,906,3733
9999,906,629
9999,906,3171
9999,906,149
9999,906,4444
9999,906,2045
9999,906,1856
9999,906,2047
9999,906,1145
9999,906,4311
9999,906,4963
9999,906,2950
9999,906,2144
9999,906,2157
9999,906,337
9999,906,1053
9999,906,2958
9999,906,3781
9999,906,4113
9999,906,3630
9999,906,969
9999,906,4076
9999,906,3183
9999,906,2791
9999,906,2486
9999,906,4252
9999,906,1656
9999,906,2422
9999,906,3001
9999,906,2252
9999,906,592
9999,906,1781
9999,906,2038
9999,906,3489
9999,906,1590
9999,906,1625
9999,906,3583
9999,906,4798
9999,906,3166
9999,906,577
9999,906,339
9999,906,3873
9999,906,3723
9999,906,1454
9999,906,4092
9999,906,1522
9999,906,4907
9999,906,3164
9999,906,3390
9999,906,2633
9999,906,3277
9999,906,691
9999,906,1343
9999,906,3061
9999,906,4494
9999,906,4094
9999,906,4378
9999,906,3877
9999,906,4862
9999,906,2618
9999,906,1790
9999,906,3541
9999,906,3920
9999,906,4466
9999,906,4643
9999,906,278
9999,906,1269
9999,906,3136
9999,906,4699
9999,906,4506
9999,906,4314
9999,906,3606
9999,906,3335
9999,906,2761
9999,906,4169
9999,906,969
9999,906,437
9999,906,410
9999,906,1447
9999,906,3148
9999,906,1087
9999,906,3320
9999,906,2623
9999,906,2789
9999,906,2455
9999,906,3376
9999,906,1427
9999,906,537
9999,906,4828
9999,906,311
9999,906,4753
9999,906,1673
9999,906,4204
9999,906,3307
9999,906,1933
9999,906,2211
9999,906,1148
9999,906,2053
9999,906,247
9999,906,774
9999,906,3422
9999,906,3730
9999,906,4584
9999,906,874
9999,906,3864
9999,906,994
9999,906,1910
9999,906,3240
9999,906,415
9999,906,1393
9999,906,4802
9999,906,2357
9999,906,2539
9999,906,2788
9999,906,781
9999,906,468
9999,906,1123
9999,906,2119
9999,906,3711
9999,906,2853
9999,906,1556
9999,906,3787
9999,906,2095
9999,906,1301
9999,906,185
9999,906,1631
9999,906,1060
9999,906,2382
9999,906,1576
9999,906,4156
9999,906,4888
9999,906,4199
9999,906,1804
9999,906,1899
9999,906,1288
9999,906,764
9999,906,4447
9999,906,3743
9999,906,4482
9999,906,4789
9999,906,1933
9999,906,4595
9999,906,4786
9999,906,1822
9999,906,1373
9999,906,4110
9999,906,3188
9999,906,383
9999,906,3811
9999,906,4647
9999,906,2277
9999,906,1135
9999,906,40
9999,906,2145
9999,906,1538
9999,906,4100
9999,906,2748
9999,906,3983
9999,906,4181
9999,906,4024
9999,906,2993
9999,906,2125
9999,906,1226
9999,906,2564
9999,906,3714
9999,906,697
9999,906,900
9999,906,3352
9999,906,290
9999,906,3239
9999,906,4837
9999,906,4729
9999,906,2841
9999,906,4812
9999,906,3398
9999,906,2913
9999,906,942
9999,906,881
9999,906,1410
9999,906,2813
9999,906,2749
9999,906,3197
9999,906,359
9999,906,2880
9999,906,325
9999,906,2597
9999,906,1247
9999,906,4500
9999,906,4807
9999,906,4705
9999,906,760
9999,906,2406
9999,906,2113
9999,906,4396
9999,906,3802
9999,906,2589
9999,906,3019
9999,906,2849
9999,906,1505
9999,906,4067
9999,906,3935
9999,906,4626
9999,906,2236
9999,906,3693
9999,906,4623
9999,906,3017
9999,906,1863
9999,906,2761
9999,906,2682
9999,906,2183
9999,906,4150
9999,906,2330
9999,906,276
9999,906,2931
9999,906,2672
9999,906,2342
9999,906,426
9999,906,2302
9999,906,4582
9999,906,462
9999,906,1728
9999,906,1139
9999,906,2128
9999,906,2347
9999,906,2816
9999,906,1447
9999,906,4063
9999,906,3728
9999,906,27
9999,906,2456
9999,906,4662
9999,906,4949
9999,906,1821
9999,906,3515
9999,906,3957
9999,906,1210
9999,906,1745
9999,906,129
9999,906,1784
9999,906,1251
9999,906,4279
9999,906,368
9999,906,1583
9999,906,246
9999,906,273
9999,906,1514
9999,906,93
9999,906,2610
9999,906,4794
9999,906,2213
9999,906,458
9999,906,4082
9999,906,2990
9999,906,1871
9999,906,2333
9999,906,162
9999,906,3815
9999,906,4624
9999,906,584
9999,906,4424
9999,906,1858
9999,906,1797
9999,906,2721
9999,906,3939
9999,906,4066
9999,906,679
9999,906,3078
9999,906,1620
9999,906,4438
9999,906,154
9999,906,3364
9999,906,2125
9999,906,818
9999,906,1067
9999,906,797
9999,906,1755
9999,906,4999
9999,906,4317
9999,906,1440
9999,906,1261
9999,906,699
9999,906,4576
9999,906,2433
9999,906,3327
9999,906,925
9999,906,299
9999,906,245
9999,906,1686
9999,906,3836
9999,906,3580
9999,906,4931
9999,906,795
9999,906,1474
9999,906,1732
9999,906,4865
9999,906,4616
9999,906,2269
9999,906,4500
9999,906,4913
9999,906,3248
9999,906,206
9999,906,3172
9999,906,3869
9999,906,3282
9999,906,2659
9999,906,3313
9999,906,4255
9999,906,2484
9999,906,4247
9999,906,2208
9999,906,4454
9999,906,2038
9999,906,198
9999,906,314
9999,906,3815
9999,906,2185
9999,906,2245
9999,906,555
9999,906,1393
9999,906,3495
9999,906,1985
9999,906,4926
9999,906,4618
9999,906,660
9999,906,1718
9999,906,929
9999,906,1604
9999,906,3775
9999,906,2397
9999,906,2076
9999,906,3343
9999,906,4991
9999,906,333
9999,906,2412
9999,906,2248
9999,906,2789
9999,906,4075
9999,906,4106
9999,906,4427
9999,906,4408
9999,906,2158
9999,906,2383
9999,906,2330
9999,906,1701
9999,906,4453
9999,906,4636
9999,906,3893
9999,906,2220
9999,906,3425
9999,906,4414
9999,906,1898
9999,906,4036
9999,906,4069
9999,906,4729
9999,906,3775
9999,906,3631
9999,906,4279
9999,906,2752
9999,906,89
9999,906,4150
9999,906,4097
9999,906,4582
9999,906,2544
9999,906,2399
9999,906,2845
9999,906,3745
9999,906,3142
9999,906,4012
9999,906,4446
9999,906,2530
9999,906,3311
9999,906,3712
9999,906,3189
9999,906,2820
9999,906,4646
9999,906,4740
9999,906,91
9999,906,3490
9999,906,2793
9999,906,4227
9999,906,3105
9999,906,2112
9999,906,2841
9999,906,980
9999,906,3590
9999,906,814
9999,906,2199
9999,906,3614
9999,906,2077
9999,906,597
9999,906,751
9999,906,4737
9999,906,3205
9999,906,3039
9999,906,3928
9999,906,4191
9999,906,4912
9999,906,522
9999,906,1982
9999,906,4554
9999,906,3030
9999,906,553
9999,906,4776
9999,906,1133
9999,906,347
9999,906,831
9999,906,415
9999,906,158
9999,906,66
9999,906,3048
9999,906,3984
9999,906,2885
9999,906,3067
9999,906,2055
9999,906,2835
9999,906,3825
9999,906,100
9999,906,3789
9999,906,862
9999,906,3284
9999,906,361
9999,906,1683
9999,906,560
9999,906,1089
9999,906,2549
9999,906,4681
9999,906,2755
9999,906,4732
9999,906,4023
9999,906,2160
9999,906,3130
9999,906,4972
9999,906,1942
9999,906,2542
9999,906,3243
9999,906,121
9999,906,3188
9999,906,1118
9999,906,766
9999,906,597
9999,906,324
9999,906,4531
9999,906,3486
9999,906,3194
9999,906,2632
9999,906,230
9999,906,4761
9999,906,1318
9999,906,2132
9999,906,3812
9999,906,2285
9999,906,4653
9999,906,477
9999,906,4635
9999,906,504
9999,906,622
9999,906,2569
9999,906,4728
9999,906,1475
9999,906,2019
9999,906,139
9999,906,4500
9999,906,4784
9999,906,1093
9999,906,4487
9999,906,4861
9999,906,4949
9999,906,2383
9999,906,4295
9999,906,3469
9999,906,1110
9999,906,1203
9999,906,3825
9999,906,295
9999,906,1922
9999,906,2526
9999,906,1126
9999,906,2214
9999,906,4085
9999,906,4633
9999,906,4129
9999,906,2763
9999,906,1054
9999,906,1459
9999,906,507
9999,906,2023
9999,906,4196
9999,906,2275
9999,906,3169
9999,906,2125
9999,906,433
9999,906,4438
9999,906,1261
9999,906,4507
9999,906,437
9999,906,2826
9999,906,38
9999,906,1483
9999,906,3051
9999,906,1984
9999,906,1804
9999,906,1406
9999,906,4159
9999,906,4804
9999,906,680
9999,906,4814
9999,906,2433
9999,906,2171
9999,906,1942
9999,906,4673
9999,906,1540
9999,906,4754
9999,906,4769
9999,906,4540
9999,906,4977
9999,906,4006
9999,906,1891
9999,906,1616
9999,906,1085
9999,906,2398
9999,906,716
9999,906,2161
9999,906,4111
9999,906,2728
9999,906,4600
9999,906,2627
9999,906,169
9999,906,3027
9999,906,3398
9999,906,4838
9999,906,507
9999,906,4839
9999,906,12
9999,906,1398
9999,906,3540
9999,906,4786
9999,906,3334
9999,906,851
9999,906,2817
9999,906,4140
9999,906,1841
9999,906,1673
9999,906,1572
9999,906,2808
9999,906,1144
9999,906,3852
9999,906,4446
9999,906,4493
9999,906,354
9999,906,3326
9999,906,470
9999,906,3494
9999,906,3149
9999,906,3663
9999,906,2405
9999,906,3771
9999,906,2007
9999,906,974
9999,906,4896
9999,906,4691
9999,906,923
9999,906,2803
9999,906,2416
9999,906,542
9999,906,1685
9999,906,1317
9999,906,1792
9999,906,686
9999,906,909
9999,906,1177
9999,906,2050
9999,906,3208
9999,906,4256
9999,906,2762
9999,906,3
9999,906,1099
9999,906,4560
9999,906,3826
9999,906,3790
9999,906,916
9999,906,3421
9999,906,4391
9999,906,4118
9999,906,2000
9999,906,77
9999,906,2175
9999,906,3297
9999,906,1656
9999,906,2426
9999,906,3516
9999,906,987
9999,906,2821
9999,906,4120
9999,906,415
9999,906,4455
9999,906,1573
9999,906,2720
9999,906,3740
9999,906,4903
9999,906,201
9999,906,1564
9999,906,629
9999,906,727
9999,906,4471
9999,906,651
9999,906,3233
9999,906,4162
9999,906,3591
9999,906,3584
9999,906,442
9999,906,3845
9999,906,1335
9999,906,248
9999,906,3996
9999,906,1927
9999,906,1603
9999,906,16
9999,906,2944
9999,906,1386
9999,906,4295
9999,906,4568
9999,906,571
9999,906,726
9999,906,1893
9999,906,3327
9999,906,2150
9999,906,4346
9999,906,4311
9999,906,1130
9999,906,3740
9999,906,3888
9999,906,3434
9999,906,4971
9999,906,1875
9999,906,4604
9999,906,3489
9999,906,2444
9999,906,429
9999,906,2926
9999,906,585
9999,906,4414
9999,906,1759
9999,906,2895
9999,906,4902
9999,906,1922
9999,906,1996
9999,906,1919
9999,906,4963
9999,906,4895
9999,906,173
9999,906,2034
9999,906,4808
9999,906,264
9999,906,3139
9999,906,2834
9999,906,2513
9999,906,2218
9999,906,871
9999,906,2653
9999,906,3838
9999,906,1037
9999,906,2516
9999,906,189
9999,906,2172
9999,906,2509
9999,906,2807
9999,906,1801
9999,906,2050
9999,906,1844
9999,906,1467
9999,906,3504
9999,906,2095
9999,906,4970
9999,906,4230
9999,906,2881
9999,906,2937
9999,906,210
9999,906,2826
9999,906,4372
9999,906,4456
9999,906,4230
9999,906,4367
9999,906,1711
9999,906,1499
9999,906,2511
9999,906,1837
9999,906,1515
9999,906,1531
9999,906,1028
9999,906,2857
9999,906,1460
9999,906,1577
9999,906,4174
9999,906,2764
9999,906,1414
9999,906,1841
9999,906,1665
9999,906,3479
9999,906,1199
9999,906,2093
9999,906,3650
9999,906,3558
9999,906,566
9999,906,3944
9999,906,4391
9999,906,3861
9999,906,2147
9999,906,1621
9999,906,1455
9999,906,3384
9999,906,1116
9999,906,2639
9999,906,4494
9999,906,4938
9999,906,4604
9999,906,2628
9999,906,236
9999,906,1009
9999,906,3347
9999,906,1395
9999,906,1191
9999,906,653
9999,906,1246
9999,906,4399
9999,906,3803
9999,906,3137
9999,906,2234
9999,906,4101
9999,906,3496
9999,906,1428
9999,906,4496
9999,906,4101
9999,906,446
9999,906,4728
9999,906,1467
9999,906,4922
9999,906,3207
9999,906,4084
9999,906,1927
9999,906,885
9999,906,3422
9999,906,2565
9999,906,1783
9999,906,3420
9999,906,450
9999,906,4068
9999,906,4796
9999,906,2868
9999,906,2394
9999,906,539
9999,906,1994
9999,906,3536
9999,906,4687
9999,906,3911
9999,906,1681
9999,906,2393
9999,906,4986
9999,906,824
9999,906,631
9999,906,2797
9999,906,1557
9999,906,3310
9999,906,3763
9999,906,957
9999,906,157
9999,906,50
9999,906,290
9999,906,2399
9999,906,1176
9999,906,2136
9999,906,4990
9999,906,4725
9999,906,3134
9999,906,537
9999,906,1638
9999,906,2946
9999,906,3836
9999,906,2026
9999,906,2130
9999,906,2462
9999,906,1867
9999,906,3173
9999,906,2783
9999,906,876
9999,906,159
9999,906,4930
9999,906,3713
9999,906,4273
9999,906,4792
9999,906,84
9999,906,1491
9999,906,2458
9999,906,1903
9999,906,2579
9999,906,2327
9999,906,1671
9999,906,1011
9999,906,933
9999,906,1088
9999,906,2057
9999,906,2056
9999,906,1939
9999,906,2745
9999,906,1324
9999,906,2301
9999,906,4712
9999,906,1292
9999,906,2605
9999,906,2733
9999,906,2024
9999,906,2042
9999,906,3861
9999,906,3579
9999,906,1500
9999,906,1794
9999,906,77
9999,906,3376
9999,906,4560
9999,906,3771
9999,906,726
9999,906,640
9999,906,2645
9999,906,4426
9999,906,580
9999,906,2118
9999,906,3099
9999,906,1945
9999,906,4463
9999,906,4963
9999,906,2133
9999,906,452
9999,906,1386
9999,906,933
9999,906,3391
9999,906,4579
9999,906,267
9999,906,2192
9999,906,4688
9999,906,2194
9999,906,710
9999,906,4859
9999,906,2099
9999,906,2509
9999,906,3083
9999,906,4810
9999,906,2991
9999,906,4634
9999,906,1297
9999,906,1414
9999,906,4614
9999,906,505
9999,906,2722
9999,907,4868
9999,907,933
9999,907,879
9999,907,1111
9999,907,1176
9999,907,3527
9999,907,2348
9999,907,3909
9999,907,4242
9999,907,1449
9999,907,4288
9999,907,3395
9999,907,1980
9999,907,3454
9999,907,2806
9999,907,3369
9999,907,1753
9999,907,2051
9999,907,3467
9999,907,1649
9999,907,3784
9999,907,1378
9999,907,2179
9999,907,2278
9999,907,1259
9999,907,3474
9999,907,1909
9999,907,4728
9999,907,659
9999,907,1692
9999,907,1857
9999,907,4452
9999,907,122
9999,907,2387
9999,907,2676
9999,907,3333
9999,907,3255
9999,907,1720
9999,907,2389
9999,907,2035
9999,907,93
9999,907,855
9999,907,1980
9999,907,4988
9999,907,3397
9999,907,1879
9999,907,2715
9999,907,2787
9999,907,2036
9999,907,1047
9999,907,2083
9999,907,4527
9999,907,845
9999,907,1798
9999,907,4451
9999,907,39
9999,907,4768
9999,907,4494
9999,907,4797
9999,907,957
9999,907,3107
9999,907,2375
9999,907,2506
9999,907,1508
9999,907,1666
9999,907,386
9999,907,138
9999,907,3323
9999,907,3143
9999,907,4680
9999,907,1934
9999,907,4235
9999,907,3004
9999,907,4347
9999,907,3177
9999,907,2789
9999,907,1637
9999,907,1636
9999,907,1582
9999,907,1399
9999,907,3453
9999,907,3893
9999,907,556
9999,907,4520
9999,907,2270
9999,907,1729
9999,907,2179
9999,907,2326
9999,907,3589
9999,907,104
9999,907,4363
9999,907,3948
9999,907,1956
9999,907,423
9999,907,4289
9999,907,4084
9999,907,3403
9999,907,864
9999,907,3971
9999,907,1553
9999,907,463
9999,907,3296
9999,907,4253
9999,907,2314
9999,907,2747
9999,907,3920
9999,907,2310
9999,907,4338
9999,907,3888
9999,907,2166
9999,907,656
9999,907,667
9999,907,1294
9999,907,4132
9999,907,213
9999,907,2067
9999,907,2766
9999,907,3260
9999,907,2886
9999,907,2277
9999,907,4377
9999,907,1724
9999,907,4173
9999,907,183
9999,907,857
9999,907,1889
9999,907,1062
9999,907,4035
9999,907,1777
9999,907,3461
9999,907,1638
9999,907,1007
9999,907,4826
9999,907,1294
9999,907,3100
9999,907,310
9999,907,4919
9999,907,1472
9999,907,4321
9999,907,2118
9999,907,3549
9999,907,2621
9999,907,2527
9999,907,4866
9999,907,3526
9999,907,3494
9999,907,709
9999,907,3436
9999,907,4807
9999,907,2838
9999,907,501
9999,907,2617
9999,907,652
9999,907,1154
9999,907,2941
9999,907,4622
9999,907,175
9999,907,977
9999,907,778
9999,907,243
9999,907,4953
9999,907,964
9999,907,54
9999,907,4121
9999,907,4199
9999,907,4320
9999,907,4212
9999,907,1826
9999,907,991
9999,907,1341
9999,907,4327
9999,907,4380
9999,907,2829
9999,907,452
9999,907,3991
9999,907,97
9999,907,761
9999,907,2361
9999,907,2014
9999,907,3272
9999,907,3698
9999,907,1890
9999,907,3369
9999,907,3671
9999,907,2972
9999,907,2885
9999,907,4438
9999,907,4445
9999,907,3501
9999,907,4342
9999,907,603
9999,907,749
9999,907,525
9999,907,2865
9999,907,4634
9999,907,327
9999,907,3335
9999,907,3340
9999,907,1167
9999,907,1989
9999,907,2986
9999,907,2095
9999,907,1891
9999,907,4133
9999,907,2725
9999,907,426
9999,907,4623
9999,907,3326
9999,907,57
9999,907,488
9999,907,578
9999,907,1814
9999,907,1579
9999,907,2735
9999,907,2712
9999,907,1894
9999,907,2517
9999,907,4580
9999,907,2720
9999,907,3179
9999,907,2045
9999,907,2750
9999,907,2292
9999,907,417
9999,907,2197
9999,907,3939
9999,907,3294
9999,907,4821
9999,907,2773
9999,907,216
9999,907,4343
9999,907,4310
9999,907,1996
9999,907,1090
9999,907,4491
9999,907,2517
9999,907,896
9999,907,3167
9999,907,1540
9999,907,982
9999,907,3987
9999,907,1635
9999,907,2591
9999,907,2470
9999,907,913
9999,907,3496
9999,907,1906
9999,907,3794
9999,907,4471
9999,907,3505
9999,907,1108
9999,907,1879
9999,907,2968
9999,907,2414
9999,907,2606
9999,907,1650
9999,907,4149
9999,907,525
9999,907,1012
9999,907,350
9999,907,2849
9999,907,1913
9999,907,2576
9999,907,2768
9999,907,3764
9999,907,4145
9999,907,1144
9999,907,4876
9999,907,619
9999,907,506
9999,907,2154
9999,907,2006
9999,907,1187
9999,907,993
9999,907,643
9999,907,378
9999,907,1148
9999,907,3924
9999,907,2015
9999,907,1253
9999,907,2609
9999,907,2598
9999,907,1891
9999,907,1110
9999,907,3962
9999,907,516
9999,907,4551
9999,907,3773
9999,907,4670
9999,907,3704
9999,907,4776
9999,907,3880
9999,907,2526
9999,907,4879
9999,907,559
9999,907,4303
9999,907,818
9999,907,1078
9999,907,3428
9999,907,1844
9999,907,3718
9999,907,2834
9999,907,4460
9999,907,3280
9999,907,3518
9999,907,4745
9999,907,61
9999,907,3416
9999,907,4664
9999,907,1306
9999,907,4423
9999,907,130
9999,907,579
9999,907,2602
9999,907,63
9999,907,3300
9999,907,3474
9999,907,321
9999,907,2513
9999,907,4533
9999,907,1818
9999,907,1346
9999,907,1148
9999,907,317
9999,907,1122
9999,907,2493
9999,907,4857
9999,907,4819
9999,907,3712
9999,907,1962
9999,907,2352
9999,907,722
9999,907,1362
9999,907,3796
9999,907,1633
9999,907,2627
9999,907,2485
9999,907,1543
9999,907,2335
9999,907,400
9999,907,557
9999,907,1577
9999,907,3634
9999,907,1034
9999,907,2153
9999,907,4355
9999,907,1602
9999,907,2316
9999,907,4696
9999,907,4754
9999,907,4149
9999,907,1880
9999,907,4777
9999,907,3160
9999,907,3889
9999,907,4056
9999,907,2832
9999,907,4039
9999,907,389
9999,907,4045
9999,907,2564
9999,907,850
9999,907,1986
9999,907,548
9999,907,1968
9999,907,1141
9999,907,3344
9999,907,2931
9999,907,4259
9999,907,1903
9999,907,2134
9999,907,2650
9999,907,1365
9999,907,2904
9999,907,3720
9999,907,1400
9999,907,227
9999,907,2274
9999,907,1608
9999,907,3948
9999,907,4835
9999,907,475
9999,907,1721
9999,907,247
9999,907,2244
9999,907,3840
9999,907,1245
9999,907,584
9999,907,1540
9999,907,980
9999,907,2758
9999,907,2705
9999,907,3987
9999,907,1377
9999,907,4100
9999,907,2010
9999,907,2966
9999,907,2937
9999,907,4045
9999,907,2253
9999,907,1270
9999,907,3367
9999,907,3664
9999,907,1795
9999,907,3974
9999,907,3120
9999,907,351
9999,907,3546
9999,907,2943
9999,907,1298
9999,907,3956
9999,907,2009
9999,907,1045
9999,907,4525
9999,907,3439
9999,907,3954
9999,907,460
9999,907,2912
9999,907,2384
9999,907,3925
9999,907,3399
9999,907,1919
9999,907,1561
9999,907,658
9999,907,2013
9999,907,2683
9999,907,2957
9999,907,4253
9999,907,1252
9999,907,527
9999,907,274
9999,907,1587
9999,907,3290
9999,907,3880
9999,907,2512
9999,907,3601
9999,907,3623
9999,907,2674
9999,907,2280
9999,907,4018
9999,907,4658
9999,907,35
9999,907,590
9999,907,1016
9999,907,618
9999,907,4961
9999,907,2502
9999,907,788
9999,907,1400
9999,907,4707
9999,907,4167
9999,907,1948
9999,907,1982
9999,907,2698
9999,907,4389
9999,907,2921
9999,907,1653
9999,907,837
9999,907,1274
9999,907,1921
9999,907,3649
9999,907,1432
9999,907,4053
9999,907,4581
9999,907,1052
9999,907,2452
9999,907,4434
9999,907,4643
9999,907,3157
9999,907,4620
9999,907,969
9999,907,2343
9999,907,4836
9999,907,3115
9999,907,709
9999,907,3169
9999,907,3732
9999,907,2863
9999,907,2328
9999,907,3880
9999,907,2999
9999,907,3680
9999,907,2498
9999,907,2066
9999,907,828
9999,907,3033
9999,907,1267
9999,907,2554
9999,907,3208
9999,907,1292
9999,907,1822
9999,907,441
9999,907,1920
9999,907,3184
9999,907,3902
9999,907,4326
9999,907,3375
9999,907,254
9999,907,1548
9999,907,323
9999,907,3188
9999,907,921
9999,907,766
9999,907,359
9999,907,4041
9999,907,3146
9999,907,4023
9999,907,4954
9999,907,3893
9999,907,4671
9999,907,677
9999,907,2570
9999,907,514
9999,907,2636
9999,907,1753
9999,907,42
9999,907,1231
9999,907,2769
9999,907,1722
9999,907,1742
9999,907,4408
9999,907,372
9999,907,2835
9999,907,3859
9999,907,3456
9999,907,4428
9999,907,1581
9999,907,2988
9999,907,836
9999,907,1448
9999,907,2653
9999,907,2514
9999,907,1014
9999,907,628
9999,907,3955
9999,907,3415
9999,907,1483
9999,907,290
9999,907,1236
9999,907,3570
9999,907,3792
9999,907,2645
9999,907,4824
9999,907,2191
9999,907,2646
9999,907,3384
9999,907,3400
9999,907,3206
9999,907,4324
9999,907,481
9999,907,4458
9999,907,83
9999,907,701
9999,907,1891
9999,907,4611
9999,907,3125
9999,907,1866
9999,907,4775
9999,907,3275
9999,907,2589
9999,907,1802
9999,907,4008
9999,907,679
9999,907,935
9999,907,1553
9999,907,493
9999,907,4139
9999,907,847
9999,907,244
9999,907,4086
9999,907,1004
9999,907,2123
9999,907,882
9999,907,4008
9999,907,719
9999,907,941
9999,907,4731
9999,907,474
9999,907,598
9999,907,4547
9999,907,1432
9999,907,1812
9999,907,724
9999,907,586
9999,907,3987
9999,907,1191
9999,907,3492
9999,907,2551
9999,907,2112
9999,907,3593
9999,907,4418
9999,907,3260
9999,907,2890
9999,907,2107
9999,907,300
9999,907,2748
